Id,SalePrice
1695,166672.08658161265
1696,231945.1426512468
1697,166672.08658161265
1698,336278.6091816578
1699,336278.6091816578
1700,166672.08658161265
1701,231945.1426512468
1702,197242.19998947257
1703,205169.72470255042
1704,205169.72470255042
1705,205169.72470255042
1706,336278.6091816578
1707,205169.72470255042
1708,205169.72470255042
1709,197242.19998947257
1710,205169.72470255042
1711,147529.33461260624
1712,205169.72470255042
1713,197242.19998947257
1714,205169.72470255042
1715,166672.08658161265
1716,119375.56392211192
1717,119375.56392211192
1718,119375.56392211192
1719,231945.1426512468
1720,205169.72470255042
1721,147529.33461260624
1722,147529.33461260624
1723,147529.33461260624
1724,205169.72470255042
1725,231945.1426512468
1726,166672.08658161265
1727,119375.56392211192
1728,166672.08658161265
1729,166672.08658161265
1730,166672.08658161265
1731,119375.56392211192
1732,119375.56392211192
1733,119375.56392211192
1734,119375.56392211192
1735,119375.56392211192
1736,119375.56392211192
1737,336278.6091816578
1738,147529.33461260624
1739,205169.72470255042
1740,205169.72470255042
1741,119375.56392211192
1742,166672.08658161265
1743,166672.08658161265
1744,197242.19998947257
1745,197242.19998947257
1746,205169.72470255042
1747,249344.59840668284
1748,205169.72470255042
1749,119375.56392211192
1750,119375.56392211192
1751,249344.59840668284
1752,119375.56392211192
1753,205169.72470255042
1754,205169.72470255042
1755,197242.19998947257
1756,119375.56392211192
1757,119375.56392211192
1758,205169.72470255042
1759,197242.19998947257
1760,119375.56392211192
1761,119375.56392211192
1762,166672.08658161265
1763,197242.19998947257
1764,119375.56392211192
1765,205169.72470255042
1766,197242.19998947257
1767,197242.19998947257
1768,119375.56392211192
1769,197242.19998947257
1770,119375.56392211192
1771,119375.56392211192
1772,205169.72470255042
1773,119375.56392211192
1774,205169.72470255042
1775,119375.56392211192
1776,146161.18453155895
1777,96998.17544026197
1778,119375.56392211192
1779,119375.56392211192
1780,146161.18453155895
1781,119375.56392211192
1782,96998.17544026197
1783,146161.18453155895
1784,96998.17544026197
1785,119375.56392211192
1786,205169.72470255042
1787,166672.08658161265
1788,96998.17544026197
1789,146161.18453155895
1790,146161.18453155895
1791,205169.72470255042
1792,205169.72470255042
1793,147529.33461260624
1794,119375.56392211192
1795,119375.56392211192
1796,119375.56392211192
1797,96998.17544026197
1798,119375.56392211192
1799,96998.17544026197
1800,119375.56392211192
1801,146161.18453155895
1802,166672.08658161265
1803,166672.08658161265
1804,119375.56392211192
1805,119375.56392211192
1806,166672.08658161265
1807,166672.08658161265
1808,146161.18453155895
1809,166672.08658161265
1810,166672.08658161265
1811,166672.08658161265
1812,166672.08658161265
1813,96998.17544026197
1814,119375.56392211192
1815,96998.17544026197
1816,96998.17544026197
1817,166672.08658161265
1818,166672.08658161265
1819,96998.17544026197
1820,96998.17544026197
1821,166672.08658161265
1822,166672.08658161265
1823,96998.17544026197
1824,205169.72470255042
1825,166672.08658161265
1826,96998.17544026197
1827,119375.56392211192
1828,166672.08658161265
1829,119375.56392211192
1830,166672.08658161265
1831,205169.72470255042
1832,166672.08658161265
1833,166672.08658161265
1834,166672.08658161265
1835,166672.08658161265
1836,205169.72470255042
1837,119375.56392211192
1838,166672.08658161265
1839,96998.17544026197
1840,147529.33461260624
1841,147529.33461260624
1842,96998.17544026197
1843,147529.33461260624
1844,119375.56392211192
1845,146161.18453155895
1846,147529.33461260624
1847,197206.9552418157
1848,96998.17544026197
1849,197242.19998947257
1850,119375.56392211192
1851,166672.08658161265
1852,119375.56392211192
1853,119375.56392211192
1854,147529.33461260624
1855,197242.19998947257
1856,231945.1426512468
1857,249344.59840668284
1858,166672.08658161265
1859,205169.72470255042
1860,119375.56392211192
1861,205169.72470255042
1862,231945.1426512468
1863,205169.72470255042
1864,205169.72470255042
1865,197242.19998947257
1866,197242.19998947257
1867,205169.72470255042
1868,336278.6091816578
1869,119375.56392211192
1870,119375.56392211192
1871,197242.19998947257
1872,146161.18453155895
1873,147529.33461260624
1874,119375.56392211192
1875,197242.19998947257
1876,166672.08658161265
1877,197242.19998947257
1878,197242.19998947257
1879,147529.33461260624
1880,119375.56392211192
1881,197242.19998947257
1882,231945.1426512468
1883,166672.08658161265
1884,231945.1426512468
1885,197242.19998947257
1886,336278.6091816578
1887,205169.72470255042
1888,205169.72470255042
1889,146161.18453155895
1890,147529.33461260624
1891,119375.56392211192
1892,119375.56392211192
1893,197242.19998947257
1894,197242.19998947257
1895,197242.19998947257
1896,119375.56392211192
1897,96998.17544026197
1898,96998.17544026197
1899,119375.56392211192
1900,96998.17544026197
1901,146161.18453155895
1902,197242.19998947257
1903,205169.72470255042
1904,119375.56392211192
1905,197242.19998947257
1906,147529.33461260624
1907,249344.59840668284
1908,96998.17544026197
1909,96998.17544026197
1910,96998.17544026197
1911,231945.1426512468
1912,336278.6091816578
1913,166672.08658161265
1914,96998.17544026197
1915,205169.72470255042
1916,146161.18453155895
1917,166672.08658161265
1918,119375.56392211192
1919,119375.56392211192
1920,197242.19998947257
1921,336278.6091816578
1922,197242.19998947257
1923,205169.72470255042
1924,197242.19998947257
1925,166672.08658161265
1926,336278.6091816578
1927,147529.33461260624
1928,197242.19998947257
1929,96998.17544026197
1930,119375.56392211192
1931,119375.56392211192
1932,96998.17544026197
1933,166672.08658161265
1934,166672.08658161265
1935,166672.08658161265
1936,166672.08658161265
1937,147529.33461260624
1938,197242.19998947257
1939,205169.72470255042
1940,119375.56392211192
1941,147529.33461260624
1942,146161.18453155895
1943,119375.56392211192
1944,231945.1426512468
1945,336278.6091816578
1946,197242.19998947257
1947,205169.72470255042
1948,197242.19998947257
1949,197242.19998947257
1950,197242.19998947257
1951,336278.6091816578
1952,197242.19998947257
1953,147529.33461260624
1954,205169.72470255042
1955,96998.17544026197
1956,336278.6091816578
1957,205169.72470255042
1958,249344.59840668284
1959,166672.08658161265
1960,119375.56392211192
1961,119375.56392211192
1962,96998.17544026197
1963,96998.17544026197
1964,96998.17544026197
1965,166672.08658161265
1966,119375.56392211192
1967,197242.19998947257
1968,336278.6091816578
1969,336278.6091816578
1970,336278.6091816578
1971,336278.6091816578
1972,336278.6091816578
1973,166672.08658161265
1974,231945.1426512468
1975,336278.6091816578
1976,197242.19998947257
1977,336278.6091816578
1978,306284.2516369004
1979,205169.72470255042
1980,197242.19998947257
1981,205169.72470255042
1982,119375.56392211192
1983,119375.56392211192
1984,166672.08658161265
1985,205169.72470255042
1986,205169.72470255042
1987,119375.56392211192
1988,166672.08658161265
1989,166672.08658161265
1990,166672.08658161265
1991,205169.72470255042
1992,166672.08658161265
1993,166672.08658161265
1994,231945.1426512468
1995,166672.08658161265
1996,205169.72470255042
1997,306284.2516369004
1998,336278.6091816578
1999,231945.1426512468
2000,263541.6349117847
2001,166672.08658161265
2002,197242.19998947257
2003,205169.72470255042
2004,166672.08658161265
2005,205169.72470255042
2006,205169.72470255042
2007,197242.19998947257
2008,119375.56392211192
2009,166672.08658161265
2010,146161.18453155895
2011,147529.33461260624
2012,119375.56392211192
2013,166672.08658161265
2014,166672.08658161265
2015,146161.18453155895
2016,166672.08658161265
2017,166672.08658161265
2018,119375.56392211192
2019,119375.56392211192
2020,119375.56392211192
2021,119375.56392211192
2022,197242.19998947257
2023,147529.33461260624
2024,205169.72470255042
2025,306284.2516369004
2026,119375.56392211192
2027,96998.17544026197
2028,166672.08658161265
2029,166672.08658161265
2030,205169.72470255042
2031,119375.56392211192
2032,205169.72470255042
2033,205169.72470255042
2034,166672.08658161265
2035,146161.18453155895
2036,166672.08658161265
2037,166672.08658161265
2038,205169.72470255042
2039,197242.19998947257
2040,263541.6349117847
2041,197242.19998947257
2042,166672.08658161265
2043,197242.19998947257
2044,197242.19998947257
2045,197242.19998947257
2046,205169.72470255042
2047,166672.08658161265
2048,119375.56392211192
2049,197242.19998947257
2050,146161.18453155895
2051,119375.56392211192
2052,119375.56392211192
2053,147529.33461260624
2054,96998.17544026197
2055,205169.72470255042
2056,119375.56392211192
2057,119375.56392211192
2058,231945.1426512468
2059,119375.56392211192
2060,205169.72470255042
2061,197242.19998947257
2062,119375.56392211192
2063,146161.18453155895
2064,119375.56392211192
2065,147529.33461260624
2066,197242.19998947257
2067,205169.72470255042
2068,306284.2516369004
2069,119375.56392211192
2070,96998.17544026197
2071,96998.17544026197
2072,197242.19998947257
2073,119375.56392211192
2074,197242.19998947257
2075,147529.33461260624
2076,119375.56392211192
2077,119375.56392211192
2078,119375.56392211192
2079,96998.17544026197
2080,119375.56392211192
2081,119375.56392211192
2082,205169.72470255042
2083,166672.08658161265
2084,96998.17544026197
2085,119375.56392211192
2086,119375.56392211192
2087,119375.56392211192
2088,166672.08658161265
2089,96998.17544026197
2090,166672.08658161265
2091,146161.18453155895
2092,166672.08658161265
2093,166672.08658161265
2094,119375.56392211192
2095,147529.33461260624
2096,119375.56392211192
2097,96998.17544026197
2098,166672.08658161265
2099,96998.17544026197
2100,197242.19998947257
2101,166672.08658161265
2102,166672.08658161265
2103,96998.17544026197
2104,205169.72470255042
2105,166672.08658161265
2106,146161.18453155895
2107,263541.6349117847
2108,119375.56392211192
2109,119375.56392211192
2110,119375.56392211192
2111,205169.72470255042
2112,166672.08658161265
2113,96998.17544026197
2114,96998.17544026197
2115,166672.08658161265
2116,119375.56392211192
2117,166672.08658161265
2118,119375.56392211192
2119,119375.56392211192
2120,96998.17544026197
2121,119375.56392211192
2122,96998.17544026197
2123,96998.17544026197
2124,205169.72470255042
2125,205169.72470255042
2126,205169.72470255042
2127,205169.72470255042
2128,166672.08658161265
2129,96998.17544026197
2130,166672.08658161265
2131,205169.72470255042
2132,119375.56392211192
2133,119375.56392211192
2134,96998.17544026197
2135,96998.17544026197
2136,96998.17544026197
2137,119375.56392211192
2138,147529.33461260624
2139,147529.33461260624
2140,119375.56392211192
2141,119375.56392211192
2142,119375.56392211192
2143,119375.56392211192
2144,147529.33461260624
2145,119375.56392211192
2146,147529.33461260624
2147,197242.19998947257
2148,119375.56392211192
2149,119375.56392211192
2150,197242.19998947257
2151,96998.17544026197
2152,197242.19998947257
2153,205169.72470255042
2154,119375.56392211192
2155,96998.17544026197
2156,166672.08658161265
2157,205169.72470255042
2158,231945.1426512468
2159,197206.9552418157
2160,146161.18453155895
2161,205169.72470255042
2162,336278.6091816578
2163,197242.19998947257
2164,197242.19998947257
2165,197242.19998947257
2166,119375.56392211192
2167,205169.72470255042
2168,146161.18453155895
2169,166672.08658161265
2170,231945.1426512468
2171,146161.18453155895
2172,119375.56392211192
2173,197242.19998947257
2174,205169.72470255042
2175,205169.72470255042
2176,197242.19998947257
2177,231945.1426512468
2178,146161.18453155895
2179,119375.56392211192
2180,205169.72470255042
2181,205169.72470255042
2182,197242.19998947257
2183,205169.72470255042
2184,119375.56392211192
2185,146161.18453155895
2186,119375.56392211192
2187,119375.56392211192
2188,166672.08658161265
2189,249344.59840668284
2190,119375.56392211192
2191,119375.56392211192
2192,96998.17544026197
2193,146161.18453155895
2194,119375.56392211192
2195,119375.56392211192
2196,119375.56392211192
2197,119375.56392211192
2198,205169.72470255042
2199,166672.08658161265
2200,96998.17544026197
2201,146161.18453155895
2202,166672.08658161265
2203,166672.08658161265
2204,249344.59840668284
2205,166672.08658161265
2206,119375.56392211192
2207,166672.08658161265
2208,231945.1426512468
2209,336278.6091816578
2210,96998.17544026197
2211,119375.56392211192
2212,96998.17544026197
2213,96998.17544026197
2214,166672.08658161265
2215,119375.56392211192
2216,166672.08658161265
2217,146161.18453155895
2218,166672.08658161265
2219,96998.17544026197
2220,96998.17544026197
2221,205169.72470255042
2222,205169.72470255042
2223,306284.2516369004
2224,231945.1426512468
2225,166672.08658161265
2226,205169.72470255042
2227,205169.72470255042
2228,197242.19998947257
2229,147529.33461260624
2230,166672.08658161265
2231,146161.18453155895
2232,197242.19998947257
2233,197242.19998947257
2234,197242.19998947257
2235,205169.72470255042
2236,197242.19998947257
2237,336278.6091816578
2238,119375.56392211192
2239,119375.56392211192
2240,119375.56392211192
2241,147529.33461260624
2242,119375.56392211192
2243,166672.08658161265
2244,96998.17544026197
2245,96998.17544026197
2246,147529.33461260624
2247,96998.17544026197
2248,96998.17544026197
2249,119375.56392211192
2250,146161.18453155895
2251,231945.1426512468
2252,197242.19998947257
2253,166672.08658161265
2254,166672.08658161265
2255,166672.08658161265
2256,166672.08658161265
2257,166672.08658161265
2258,119375.56392211192
2259,166672.08658161265
2260,147529.33461260624
2261,119375.56392211192
2262,119375.56392211192
2263,231945.1426512468
2264,306284.2516369004
2265,197242.19998947257
2266,205169.72470255042
2267,336278.6091816578
2268,336278.6091816578
2269,197242.19998947257
2270,146161.18453155895
2271,197242.19998947257
2272,231945.1426512468
2273,147529.33461260624
2274,119375.56392211192
2275,147529.33461260624
2276,119375.56392211192
2277,166672.08658161265
2278,205169.72470255042
2279,119375.56392211192
2280,147529.33461260624
2281,119375.56392211192
2282,197242.19998947257
2283,96998.17544026197
2284,96998.17544026197
2285,119375.56392211192
2286,119375.56392211192
2287,336278.6091816578
2288,197242.19998947257
2289,336278.6091816578
2290,336278.6091816578
2291,231945.1426512468
2292,336278.6091816578
2293,336278.6091816578
2294,306284.2516369004
2295,336278.6091816578
2296,306284.2516369004
2297,166672.08658161265
2298,306284.2516369004
2299,306284.2516369004
2300,231945.1426512468
2301,231945.1426512468
2302,205169.72470255042
2303,205169.72470255042
2304,197206.9552418157
2305,119375.56392211192
2306,119375.56392211192
2307,205169.72470255042
2308,205169.72470255042
2309,205169.72470255042
2310,119375.56392211192
2311,205169.72470255042
2312,146161.18453155895
2313,166672.08658161265
2314,146161.18453155895
2315,166672.08658161265
2316,166672.08658161265
2317,197242.19998947257
2318,166672.08658161265
2319,166672.08658161265
2320,119375.56392211192
2321,205169.72470255042
2322,119375.56392211192
2323,146161.18453155895
2324,146161.18453155895
2325,197242.19998947257
2326,146161.18453155895
2327,166672.08658161265
2328,166672.08658161265
2329,166672.08658161265
2330,166672.08658161265
2331,336278.6091816578
2332,336278.6091816578
2333,336278.6091816578
2334,231945.1426512468
2335,231945.1426512468
2336,205169.72470255042
2337,205169.72470255042
2338,197242.19998947257
2339,197242.19998947257
2340,336278.6091816578
2341,205169.72470255042
2342,205169.72470255042
2343,205169.72470255042
2344,166672.08658161265
2345,205169.72470255042
2346,119375.56392211192
2347,119375.56392211192
2348,166672.08658161265
2349,166672.08658161265
2350,231945.1426512468
2351,205169.72470255042
2352,197242.19998947257
2353,231945.1426512468
2354,119375.56392211192
2355,119375.56392211192
2356,147529.33461260624
2357,205169.72470255042
2358,231945.1426512468
2359,96998.17544026197
2360,119375.56392211192
2361,119375.56392211192
2362,249344.59840668284
2363,147529.33461260624
2364,147529.33461260624
2365,205169.72470255042
2366,119375.56392211192
2367,205169.72470255042
2368,119375.56392211192
2369,205169.72470255042
2370,166672.08658161265
2371,166672.08658161265
2372,205169.72470255042
2373,166672.08658161265
2374,205169.72470255042
2375,205169.72470255042
2376,336278.6091816578
2377,336278.6091816578
2378,147529.33461260624
2379,205169.72470255042
2380,119375.56392211192
2381,197242.19998947257
2382,197242.19998947257
2383,205169.72470255042
2384,231945.1426512468
2385,147529.33461260624
2386,147529.33461260624
2387,119375.56392211192
2388,146161.18453155895
2389,119375.56392211192
2390,146161.18453155895
2391,119375.56392211192
2392,119375.56392211192
2393,119375.56392211192
2394,119375.56392211192
2395,166672.08658161265
2396,197242.19998947257
2397,197242.19998947257
2398,146161.18453155895
2399,96998.17544026197
2400,96998.17544026197
2401,96998.17544026197
2402,119375.56392211192
2403,205169.72470255042
2404,119375.56392211192
2405,119375.56392211192
2406,119375.56392211192
2407,119375.56392211192
2408,119375.56392211192
2409,119375.56392211192
2410,205169.72470255042
2411,119375.56392211192
2412,197242.19998947257
2413,119375.56392211192
2414,146161.18453155895
2415,205169.72470255042
2416,147529.33461260624
2417,119375.56392211192
2418,119375.56392211192
2419,166672.08658161265
2420,119375.56392211192
2421,205169.72470255042
2422,147529.33461260624
2423,147529.33461260624
2424,147529.33461260624
2425,263541.6349117847
2426,119375.56392211192
2427,146161.18453155895
2428,166672.08658161265
2429,119375.56392211192
2430,119375.56392211192
2431,119375.56392211192
2432,119375.56392211192
2433,119375.56392211192
2434,119375.56392211192
2435,205169.72470255042
2436,119375.56392211192
2437,119375.56392211192
2438,119375.56392211192
2439,119375.56392211192
2440,119375.56392211192
2441,119375.56392211192
2442,119375.56392211192
2443,119375.56392211192
2444,96998.17544026197
2445,96998.17544026197
2446,166672.08658161265
2447,166672.08658161265
2448,166672.08658161265
2449,96998.17544026197
2450,166672.08658161265
2451,166672.08658161265
2452,263541.6349117847
2453,119375.56392211192
2454,197242.19998947257
2455,119375.56392211192
2456,166672.08658161265
2457,96998.17544026197
2458,96998.17544026197
2459,119375.56392211192
2460,166672.08658161265
2461,119375.56392211192
2462,166672.08658161265
2463,119375.56392211192
2464,166672.08658161265
2465,166672.08658161265
2466,119375.56392211192
2467,96998.17544026197
2468,119375.56392211192
2469,119375.56392211192
2470,249344.59840668284
2471,166672.08658161265
2472,166672.08658161265
2473,96998.17544026197
2474,166672.08658161265
2475,197206.9552418157
2476,96998.17544026197
2477,147529.33461260624
2478,197242.19998947257
2479,147529.33461260624
2480,147529.33461260624
2481,147529.33461260624
2482,119375.56392211192
2483,119375.56392211192
2484,119375.56392211192
2485,119375.56392211192
2486,197242.19998947257
2487,249344.59840668284
2488,96998.17544026197
2489,197242.19998947257
2490,147529.33461260624
2491,119375.56392211192
2492,197242.19998947257
2493,197242.19998947257
2494,197242.19998947257
2495,197242.19998947257
2496,197206.9552418157
2497,166672.08658161265
2498,119375.56392211192
2499,146161.18453155895
2500,119375.56392211192
2501,119375.56392211192
2502,147529.33461260624
2503,166672.08658161265
2504,231945.1426512468
2505,166672.08658161265
2506,205169.72470255042
2507,205169.72470255042
2508,205169.72470255042
2509,197242.19998947257
2510,205169.72470255042
2511,119375.56392211192
2512,166672.08658161265
2513,166672.08658161265
2514,197242.19998947257
2515,147529.33461260624
2516,96998.17544026197
2517,119375.56392211192
2518,147529.33461260624
2519,231945.1426512468
2520,146161.18453155895
2521,166672.08658161265
2522,166672.08658161265
2523,146161.18453155895
2524,119375.56392211192
2525,119375.56392211192
2526,119375.56392211192
2527,147529.33461260624
2528,119375.56392211192
2529,119375.56392211192
2530,119375.56392211192
2531,197242.19998947257
2532,166672.08658161265
2533,166672.08658161265
2534,197242.19998947257
2535,336278.6091816578
2536,231945.1426512468
2537,197242.19998947257
2538,166672.08658161265
2539,119375.56392211192
2540,119375.56392211192
2541,166672.08658161265
2542,166672.08658161265
2543,119375.56392211192
2544,119375.56392211192
2545,147529.33461260624
2546,119375.56392211192
2547,119375.56392211192
2548,166672.08658161265
2549,166672.08658161265
2550,306284.2516369004
2551,119375.56392211192
2552,119375.56392211192
2553,119375.56392211192
2554,119375.56392211192
2555,96998.17544026197
2556,96998.17544026197
2557,119375.56392211192
2558,263541.6349117847
2559,205169.72470255042
2560,96998.17544026197
2561,96998.17544026197
2562,166672.08658161265
2563,166672.08658161265
2564,166672.08658161265
2565,146161.18453155895
2566,205169.72470255042
2567,96998.17544026197
2568,197242.19998947257
2569,197242.19998947257
2570,96998.17544026197
2571,197242.19998947257
2572,119375.56392211192
2573,197242.19998947257
2574,249344.59840668284
2575,96998.17544026197
2576,166672.08658161265
2577,166672.08658161265
2578,96998.17544026197
2579,146161.18453155895
2580,166672.08658161265
2581,119375.56392211192
2582,119375.56392211192
2583,205169.72470255042
2584,197242.19998947257
2585,205169.72470255042
2586,197242.19998947257
2587,205169.72470255042
2588,119375.56392211192
2589,119375.56392211192
2590,205169.72470255042
2591,197206.9552418157
2592,205169.72470255042
2593,205169.72470255042
2594,119375.56392211192
2595,119375.56392211192
2596,336278.6091816578
2597,205169.72470255042
2598,231945.1426512468
2599,306284.2516369004
2600,249344.59840668284
2601,119375.56392211192
2602,96998.17544026197
2603,96998.17544026197
2604,96998.17544026197
2605,96998.17544026197
2606,119375.56392211192
2607,197242.19998947257
2608,197242.19998947257
2609,166672.08658161265
2610,96998.17544026197
2611,197242.19998947257
2612,147529.33461260624
2613,146161.18453155895
2614,119375.56392211192
2615,197242.19998947257
2616,147529.33461260624
2617,197242.19998947257
2618,197242.19998947257
2619,306284.2516369004
2620,166672.08658161265
2621,146161.18453155895
2622,166672.08658161265
2623,231945.1426512468
2624,306284.2516369004
2625,306284.2516369004
2626,119375.56392211192
2627,119375.56392211192
2628,336278.6091816578
2629,306284.2516369004
2630,231945.1426512468
2631,336278.6091816578
2632,306284.2516369004
2633,205169.72470255042
2634,336278.6091816578
2635,119375.56392211192
2636,231945.1426512468
2637,119375.56392211192
2638,166672.08658161265
2639,231945.1426512468
2640,119375.56392211192
2641,119375.56392211192
2642,205169.72470255042
2643,96998.17544026197
2644,166672.08658161265
2645,96998.17544026197
2646,96998.17544026197
2647,96998.17544026197
2648,119375.56392211192
2649,205169.72470255042
2650,119375.56392211192
2651,166672.08658161265
2652,336278.6091816578
2653,197242.19998947257
2654,197242.19998947257
2655,336278.6091816578
2656,231945.1426512468
2657,205169.72470255042
2658,231945.1426512468
2659,231945.1426512468
2660,336278.6091816578
2661,197242.19998947257
2662,197242.19998947257
2663,336278.6091816578
2664,205169.72470255042
2665,205169.72470255042
2666,205169.72470255042
2667,166672.08658161265
2668,166672.08658161265
2669,197242.19998947257
2670,231945.1426512468
2671,166672.08658161265
2672,205169.72470255042
2673,205169.72470255042
2674,205169.72470255042
2675,119375.56392211192
2676,166672.08658161265
2677,166672.08658161265
2678,231945.1426512468
2679,166672.08658161265
2680,205169.72470255042
2681,205169.72470255042
2682,205169.72470255042
2683,336278.6091816578
2684,205169.72470255042
2685,249344.59840668284
2686,231945.1426512468
2687,197242.19998947257
2688,197242.19998947257
2689,119375.56392211192
2690,336278.6091816578
2691,166672.08658161265
2692,119375.56392211192
2693,197242.19998947257
2694,147529.33461260624
2695,166672.08658161265
2696,166672.08658161265
2697,166672.08658161265
2698,166672.08658161265
2699,205169.72470255042
2700,119375.56392211192
2701,96998.17544026197
2702,119375.56392211192
2703,205169.72470255042
2704,119375.56392211192
2705,119375.56392211192
2706,119375.56392211192
2707,119375.56392211192
2708,147529.33461260624
2709,119375.56392211192
2710,119375.56392211192
2711,336278.6091816578
2712,249344.59840668284
2713,119375.56392211192
2714,96998.17544026197
2715,166672.08658161265
2716,96998.17544026197
2717,166672.08658161265
2718,205169.72470255042
2719,147529.33461260624
2720,119375.56392211192
2721,119375.56392211192
2722,166672.08658161265
2723,119375.56392211192
2724,119375.56392211192
2725,119375.56392211192
2726,119375.56392211192
2727,205169.72470255042
2728,205169.72470255042
2729,166672.08658161265
2730,197242.19998947257
2731,96998.17544026197
